device,view,dropdown,parameter,column,ui_value,reg_desc,addr_dec,addr_hex,dtype,param_id,scale,match
Acurev4100,Harmonics,Input Channel 15,10,value,0.000,Input Channel 15 Current individual Harmonics 10 percentage,10934,0x2AB6,float32,30-13,1.0,精确
Acurev4100,Harmonics,Input Channel 15,11,value,0.000,Input Channel 15 Current individual Harmonics 11 percentage,10936,0x2AB8,float32,30-14,1.0,精确
Acurev4100,Harmonics,Input Channel 15,12,value,0.000,Input Channel 15 Current individual Harmonics 12 percentage,10938,0x2ABA,float32,30-15,1.0,精确
Acurev4100,Harmonics,Input Channel 15,13,value,0.000,Input Channel 15 Current individual Harmonics 13 percentage,10940,0x2ABC,float32,30-16,1.0,精确
Acurev4100,Harmonics,Input Channel 15,14,value,0.000,Input Channel 15 Current individual Harmonics 14 percentage,10942,0x2ABE,float32,30-17,1.0,精确
Acurev4100,Harmonics,Input Channel 15,15,value,0.000,Input Channel 15 Current individual Harmonics 15 percentage,10944,0x2AC0,float32,30-18,1.0,精确
Acurev4100,Harmonics,Input Channel 15,16,value,0.000,Input Channel 15 Current individual Harmonics 16 percentage,10946,0x2AC2,float32,30-19,1.0,精确
Acurev4100,Harmonics,Input Channel 15,17,value,0.000,Input Channel 15 Current individual Harmonics 17 percentage,10948,0x2AC4,float32,30-20,1.0,精确
Acurev4100,Harmonics,Input Channel 15,18,value,0.000,Input Channel 15 Current individual Harmonics 18 percentage,10950,0x2AC6,float32,30-21,1.0,精确
Acurev4100,Harmonics,Input Channel 15,19,value,0.000,Input Channel 15 Current individual Harmonics 19 percentage,10952,0x2AC8,float32,30-22,1.0,精确
Acurev4100,Harmonics,Input Channel 15,20,value,0.000,Input Channel 15 Current individual Harmonics 20 percentage,10954,0x2ACA,float32,30-23,1.0,精确
Acurev4100,Harmonics,Input Channel 15,21,value,0.000,Input Channel 15 Current individual Harmonics 21 percentage,10956,0x2ACC,float32,30-24,1.0,精确
Acurev4100,Harmonics,Input Channel 15,22,value,0.000,Input Channel 15 Current individual Harmonics 22 percentage,10958,0x2ACE,float32,30-25,1.0,精确
Acurev4100,Harmonics,Input Channel 15,23,value,0.000,Input Channel 15 Current individual Harmonics 23 percentage,10960,0x2AD0,float32,30-26,1.0,精确
Acurev4100,Harmonics,Input Channel 15,24,value,0.000,Input Channel 15 Current individual Harmonics 24 percentage,10962,0x2AD2,float32,30-27,1.0,精确
Acurev4100,Harmonics,Input Channel 15,25,value,0.000,Input Channel 15 Current individual Harmonics 25 percentage,10964,0x2AD4,float32,30-28,1.0,精确
Acurev4100,Harmonics,Input Channel 15,26,value,0.000,Input Channel 15 Current individual Harmonics 26 percentage,10966,0x2AD6,float32,30-29,1.0,精确
Acurev4100,Harmonics,Input Channel 15,27,value,0.000,Input Channel 15 Current individual Harmonics 27 percentage,10968,0x2AD8,float32,30-30,1.0,精确
Acurev4100,Harmonics,Input Channel 15,28,value,0.000,Input Channel 15 Current individual Harmonics 28 percentage,10970,0x2ADA,float32,30-31,1.0,精确
Acurev4100,Harmonics,Input Channel 15,29,value,0.000,Input Channel 15 Current individual Harmonics 29 percentage,10972,0x2ADC,float32,30-32,1.0,精确
Acurev4100,Harmonics,Input Channel 15,30,value,0.000,Input Channel 15 Current individual Harmonics 30 percentage,10974,0x2ADE,float32,30-33,1.0,精确
Acurev4100,Harmonics,Input Channel 15,31,value,0.000,Input Channel 15 Current individual Harmonics 31 percentage,10976,0x2AE0,float32,30-34,1.0,精确
Acurev4100,Harmonics,Input Channel 16,2,value,0.000,Input Channel 16 Current individual Harmonics 2 percentage,10986,0x2AEA,float32,31-5,1.0,精确
Acurev4100,Harmonics,Input Channel 16,3,value,0.000,Input Channel 16 Current individual Harmonics 3 percentage,10988,0x2AEC,float32,31-6,1.0,精确
Acurev4100,Harmonics,Input Channel 16,4,value,0.000,Input Channel 16 Current individual Harmonics 4 percentage,10990,0x2AEE,float32,31-7,1.0,精确
Acurev4100,Harmonics,Input Channel 16,5,value,0.000,Input Channel 16 Current individual Harmonics 5 percentage,10992,0x2AF0,float32,31-8,1.0,精确
Acurev4100,Harmonics,Input Channel 16,6,value,0.000,Input Channel 16 Current individual Harmonics 6 percentage,10994,0x2AF2,float32,31-9,1.0,精确
Acurev4100,Harmonics,Input Channel 16,7,value,0.000,Input Channel 16 Current individual Harmonics 7 percentage,10996,0x2AF4,float32,31-10,1.0,精确
Acurev4100,Harmonics,Input Channel 16,8,value,0.000,Input Channel 16 Current individual Harmonics 8 percentage,10998,0x2AF6,float32,31-11,1.0,精确
Acurev4100,Harmonics,Input Channel 16,9,value,0.000,Input Channel 16 Current individual Harmonics 9 percentage,11000,0x2AF8,float32,31-12,1.0,精确
Acurev4100,Harmonics,Input Channel 16,10,value,0.000,Input Channel 16 Current individual Harmonics 10 percentage,11002,0x2AFA,float32,31-13,1.0,精确
Acurev4100,Harmonics,Input Channel 16,11,value,0.000,Input Channel 16 Current individual Harmonics 11 percentage,11004,0x2AFC,float32,31-14,1.0,精确
Acurev4100,Harmonics,Input Channel 16,12,value,0.000,Input Channel 16 Current individual Harmonics 12 percentage,11006,0x2AFE,float32,31-15,1.0,精确
Acurev4100,Harmonics,Input Channel 16,13,value,0.000,Input Channel 16 Current individual Harmonics 13 percentage,11008,0x2B00,float32,31-16,1.0,精确
Acurev4100,Harmonics,Input Channel 16,14,value,0.000,Input Channel 16 Current individual Harmonics 14 percentage,11010,0x2B02,float32,31-17,1.0,精确
Acurev4100,Harmonics,Input Channel 16,15,value,0.000,Input Channel 16 Current individual Harmonics 15 percentage,11012,0x2B04,float32,31-18,1.0,精确
Acurev4100,Harmonics,Input Channel 16,16,value,0.000,Input Channel 16 Current individual Harmonics 16 percentage,11014,0x2B06,float32,31-19,1.0,精确
Acurev4100,Harmonics,Input Channel 16,17,value,0.000,Input Channel 16 Current individual Harmonics 17 percentage,11016,0x2B08,float32,31-20,1.0,精确
Acurev4100,Harmonics,Input Channel 16,18,value,0.000,Input Channel 16 Current individual Harmonics 18 percentage,11018,0x2B0A,float32,31-21,1.0,精确
Acurev4100,Harmonics,Input Channel 16,19,value,0.000,Input Channel 16 Current individual Harmonics 19 percentage,11020,0x2B0C,float32,31-22,1.0,精确
Acurev4100,Harmonics,Input Channel 16,20,value,0.000,Input Channel 16 Current individual Harmonics 20 percentage,11022,0x2B0E,float32,31-23,1.0,精确
Acurev4100,Harmonics,Input Channel 16,21,value,0.000,Input Channel 16 Current individual Harmonics 21 percentage,11024,0x2B10,float32,31-24,1.0,精确
Acurev4100,Harmonics,Input Channel 16,22,value,0.000,Input Channel 16 Current individual Harmonics 22 percentage,11026,0x2B12,float32,31-25,1.0,精确
Acurev4100,Harmonics,Input Channel 16,23,value,0.000,Input Channel 16 Current individual Harmonics 23 percentage,11028,0x2B14,float32,31-26,1.0,精确
Acurev4100,Harmonics,Input Channel 16,24,value,0.000,Input Channel 16 Current individual Harmonics 24 percentage,11030,0x2B16,float32,31-27,1.0,精确
Acurev4100,Harmonics,Input Channel 16,25,value,0.000,Input Channel 16 Current individual Harmonics 25 percentage,11032,0x2B18,float32,31-28,1.0,精确
Acurev4100,Harmonics,Input Channel 16,26,value,0.000,Input Channel 16 Current individual Harmonics 26 percentage,11034,0x2B1A,float32,31-29,1.0,精确
Acurev4100,Harmonics,Input Channel 16,27,value,0.000,Input Channel 16 Current individual Harmonics 27 percentage,11036,0x2B1C,float32,31-30,1.0,精确
Acurev4100,Harmonics,Input Channel 16,28,value,0.000,Input Channel 16 Current individual Harmonics 28 percentage,11038,0x2B1E,float32,31-31,1.0,精确
Acurev4100,Harmonics,Input Channel 16,29,value,0.000,Input Channel 16 Current individual Harmonics 29 percentage,11040,0x2B20,float32,31-32,1.0,精确
Acurev4100,Harmonics,Input Channel 16,30,value,0.000,Input Channel 16 Current individual Harmonics 30 percentage,11042,0x2B22,float32,31-33,1.0,精确
Acurev4100,Harmonics,Input Channel 16,31,value,0.000,Input Channel 16 Current individual Harmonics 31 percentage,11044,0x2B24,float32,31-34,1.0,精确
Acurev4100,Harmonics,Input Channel 17,2,value,0.000,Input Channel 17 Current individual Harmonics 2 percentage,11054,0x2B2E,float32,32-5,1.0,精确
Acurev4100,Harmonics,Input Channel 17,3,value,0.000,Input Channel 17 Current individual Harmonics 3 percentage,11056,0x2B30,float32,32-6,1.0,精确
Acurev4100,Harmonics,Input Channel 17,4,value,0.000,Input Channel 17 Current individual Harmonics 4 percentage,11058,0x2B32,float32,32-7,1.0,精确
Acurev4100,Harmonics,Input Channel 17,5,value,0.000,Input Channel 17 Current individual Harmonics 5 percentage,11060,0x2B34,float32,32-8,1.0,精确
Acurev4100,Harmonics,Input Channel 17,6,value,0.000,Input Channel 17 Current individual Harmonics 6 percentage,11062,0x2B36,float32,32-9,1.0,精确
Acurev4100,Harmonics,Input Channel 17,7,value,0.000,Input Channel 17 Current individual Harmonics 7 percentage,11064,0x2B38,float32,32-10,1.0,精确
Acurev4100,Harmonics,Input Channel 17,8,value,0.000,Input Channel 17 Current individual Harmonics 8 percentage,11066,0x2B3A,float32,32-11,1.0,精确
Acurev4100,Harmonics,Input Channel 17,9,value,0.000,Input Channel 17 Current individual Harmonics 9 percentage,11068,0x2B3C,float32,32-12,1.0,精确
Acurev4100,Harmonics,Input Channel 17,10,value,0.000,Input Channel 17 Current individual Harmonics 10 percentage,11070,0x2B3E,float32,32-13,1.0,精确
Acurev4100,Harmonics,Input Channel 17,11,value,0.000,Input Channel 17 Current individual Harmonics 11 percentage,11072,0x2B40,float32,32-14,1.0,精确
Acurev4100,Harmonics,Input Channel 17,12,value,0.000,Input Channel 17 Current individual Harmonics 12 percentage,11074,0x2B42,float32,32-15,1.0,精确
Acurev4100,Harmonics,Input Channel 17,13,value,0.000,Input Channel 17 Current individual Harmonics 13 percentage,11076,0x2B44,float32,32-16,1.0,精确
Acurev4100,Harmonics,Input Channel 17,14,value,0.000,Input Channel 17 Current individual Harmonics 14 percentage,11078,0x2B46,float32,32-17,1.0,精确
Acurev4100,Harmonics,Input Channel 17,15,value,0.000,Input Channel 17 Current individual Harmonics 15 percentage,11080,0x2B48,float32,32-18,1.0,精确
Acurev4100,Harmonics,Input Channel 17,16,value,0.000,Input Channel 17 Current individual Harmonics 16 percentage,11082,0x2B4A,float32,32-19,1.0,精确
Acurev4100,Harmonics,Input Channel 17,17,value,0.000,Input Channel 17 Current individual Harmonics 17 percentage,11084,0x2B4C,float32,32-20,1.0,精确
Acurev4100,Harmonics,Input Channel 17,18,value,0.000,Input Channel 17 Current individual Harmonics 18 percentage,11086,0x2B4E,float32,32-21,1.0,精确
Acurev4100,Harmonics,Input Channel 17,19,value,0.000,Input Channel 17 Current individual Harmonics 19 percentage,11088,0x2B50,float32,32-22,1.0,精确
Acurev4100,Harmonics,Input Channel 17,20,value,0.000,Input Channel 17 Current individual Harmonics 20 percentage,11090,0x2B52,float32,32-23,1.0,精确
Acurev4100,Harmonics,Input Channel 17,21,value,0.000,Input Channel 17 Current individual Harmonics 21 percentage,11092,0x2B54,float32,32-24,1.0,精确
Acurev4100,Harmonics,Input Channel 17,22,value,0.000,Input Channel 17 Current individual Harmonics 22 percentage,11094,0x2B56,float32,32-25,1.0,精确
Acurev4100,Harmonics,Input Channel 17,23,value,0.000,Input Channel 17 Current individual Harmonics 23 percentage,11096,0x2B58,float32,32-26,1.0,精确
Acurev4100,Harmonics,Input Channel 17,24,value,0.000,Input Channel 17 Current individual Harmonics 24 percentage,11098,0x2B5A,float32,32-27,1.0,精确
Acurev4100,Harmonics,Input Channel 17,25,value,0.000,Input Channel 17 Current individual Harmonics 25 percentage,11100,0x2B5C,float32,32-28,1.0,精确
Acurev4100,Harmonics,Input Channel 17,26,value,0.000,Input Channel 17 Current individual Harmonics 26 percentage,11102,0x2B5E,float32,32-29,1.0,精确
Acurev4100,Harmonics,Input Channel 17,27,value,0.000,Input Channel 17 Current individual Harmonics 27 percentage,11104,0x2B60,float32,32-30,1.0,精确
Acurev4100,Harmonics,Input Channel 17,28,value,0.000,Input Channel 17 Current individual Harmonics 28 percentage,11106,0x2B62,float32,32-31,1.0,精确
Acurev4100,Harmonics,Input Channel 17,29,value,0.000,Input Channel 17 Current individual Harmonics 29 percentage,11108,0x2B64,float32,32-32,1.0,精确
Acurev4100,Harmonics,Input Channel 17,30,value,0.000,Input Channel 17 Current individual Harmonics 30 percentage,11110,0x2B66,float32,32-33,1.0,精确
Acurev4100,Harmonics,Input Channel 17,31,value,0.000,Input Channel 17 Current individual Harmonics 31 percentage,11112,0x2B68,float32,32-34,1.0,精确
Acurev4100,Harmonics,Input Channel 18,2,value,0.000,Input Channel 18 Current individual Harmonics 2 percentage,11122,0x2B72,float32,33-5,1.0,精确
Acurev4100,Harmonics,Input Channel 18,3,value,0.000,Input Channel 18 Current individual Harmonics 3 percentage,11124,0x2B74,float32,33-6,1.0,精确
Acurev4100,Harmonics,Input Channel 18,4,value,0.000,Input Channel 18 Current individual Harmonics 4 percentage,11126,0x2B76,float32,33-7,1.0,精确
Acurev4100,Harmonics,Input Channel 18,5,value,0.000,Input Channel 18 Current individual Harmonics 5 percentage,11128,0x2B78,float32,33-8,1.0,精确
Acurev4100,Harmonics,Input Channel 18,6,value,0.000,Input Channel 18 Current individual Harmonics 6 percentage,11130,0x2B7A,float32,33-9,1.0,精确
Acurev4100,Harmonics,Input Channel 18,7,value,0.000,Input Channel 18 Current individual Harmonics 7 percentage,11132,0x2B7C,float32,33-10,1.0,精确
Acurev4100,Harmonics,Input Channel 18,8,value,0.000,Input Channel 18 Current individual Harmonics 8 percentage,11134,0x2B7E,float32,33-11,1.0,精确
Acurev4100,Harmonics,Input Channel 18,9,value,0.000,Input Channel 18 Current individual Harmonics 9 percentage,11136,0x2B80,float32,33-12,1.0,精确
Acurev4100,Harmonics,Input Channel 18,10,value,0.000,Input Channel 18 Current individual Harmonics 10 percentage,11138,0x2B82,float32,33-13,1.0,精确
Acurev4100,Harmonics,Input Channel 18,11,value,0.000,Input Channel 18 Current individual Harmonics 11 percentage,11140,0x2B84,float32,33-14,1.0,精确
Acurev4100,Harmonics,Input Channel 18,12,value,0.000,Input Channel 18 Current individual Harmonics 12 percentage,11142,0x2B86,float32,33-15,1.0,精确
Acurev4100,Harmonics,Input Channel 18,13,value,0.000,Input Channel 18 Current individual Harmonics 13 percentage,11144,0x2B88,float32,33-16,1.0,精确
Acurev4100,Harmonics,Input Channel 18,14,value,0.000,Input Channel 18 Current individual Harmonics 14 percentage,11146,0x2B8A,float32,33-17,1.0,精确
Acurev4100,Harmonics,Input Channel 18,15,value,0.000,Input Channel 18 Current individual Harmonics 15 percentage,11148,0x2B8C,float32,33-18,1.0,精确
Acurev4100,Harmonics,Input Channel 18,16,value,0.000,Input Channel 18 Current individual Harmonics 16 percentage,11150,0x2B8E,float32,33-19,1.0,精确
Acurev4100,Harmonics,Input Channel 18,17,value,0.000,Input Channel 18 Current individual Harmonics 17 percentage,11152,0x2B90,float32,33-20,1.0,精确
Acurev4100,Harmonics,Input Channel 18,18,value,0.000,Input Channel 18 Current individual Harmonics 18 percentage,11154,0x2B92,float32,33-21,1.0,精确
Acurev4100,Harmonics,Input Channel 18,19,value,0.000,Input Channel 18 Current individual Harmonics 19 percentage,11156,0x2B94,float32,33-22,1.0,精确
Acurev4100,Harmonics,Input Channel 18,20,value,0.000,Input Channel 18 Current individual Harmonics 20 percentage,11158,0x2B96,float32,33-23,1.0,精确
Acurev4100,Harmonics,Input Channel 18,21,value,0.000,Input Channel 18 Current individual Harmonics 21 percentage,11160,0x2B98,float32,33-24,1.0,精确
Acurev4100,Harmonics,Input Channel 18,22,value,0.000,Input Channel 18 Current individual Harmonics 22 percentage,11162,0x2B9A,float32,33-25,1.0,精确
Acurev4100,Harmonics,Input Channel 18,23,value,0.000,Input Channel 18 Current individual Harmonics 23 percentage,11164,0x2B9C,float32,33-26,1.0,精确
Acurev4100,Harmonics,Input Channel 18,24,value,0.000,Input Channel 18 Current individual Harmonics 24 percentage,11166,0x2B9E,float32,33-27,1.0,精确
Acurev4100,Harmonics,Input Channel 18,25,value,0.000,Input Channel 18 Current individual Harmonics 25 percentage,11168,0x2BA0,float32,33-28,1.0,精确
Acurev4100,Harmonics,Input Channel 18,26,value,0.000,Input Channel 18 Current individual Harmonics 26 percentage,11170,0x2BA2,float32,33-29,1.0,精确
Acurev4100,Harmonics,Input Channel 18,27,value,0.000,Input Channel 18 Current individual Harmonics 27 percentage,11172,0x2BA4,float32,33-30,1.0,精确
Acurev4100,Harmonics,Input Channel 18,28,value,0.000,Input Channel 18 Current individual Harmonics 28 percentage,11174,0x2BA6,float32,33-31,1.0,精确
Acurev4100,Harmonics,Input Channel 18,29,value,0.000,Input Channel 18 Current individual Harmonics 29 percentage,11176,0x2BA8,float32,33-32,1.0,精确
Acurev4100,Harmonics,Input Channel 18,30,value,0.000,Input Channel 18 Current individual Harmonics 30 percentage,11178,0x2BAA,float32,33-33,1.0,精确
Acurev4100,Harmonics,Input Channel 18,31,value,0.000,Input Channel 18 Current individual Harmonics 31 percentage,11180,0x2BAC,float32,33-34,1.0,精确
Acurev4100,Harmonics,Input Channel 19,2,value,0.000,Input Channel 19 Current individual Harmonics 2 percentage,11190,0x2BB6,float32,34-5,1.0,精确
Acurev4100,Harmonics,Input Channel 19,3,value,0.000,Input Channel 19 Current individual Harmonics 3 percentage,11192,0x2BB8,float32,34-6,1.0,精确
Acurev4100,Harmonics,Input Channel 19,4,value,0.000,Input Channel 19 Current individual Harmonics 4 percentage,11194,0x2BBA,float32,34-7,1.0,精确
Acurev4100,Harmonics,Input Channel 19,5,value,0.000,Input Channel 19 Current individual Harmonics 5 percentage,11196,0x2BBC,float32,34-8,1.0,精确
Acurev4100,Harmonics,Input Channel 19,6,value,0.000,Input Channel 19 Current individual Harmonics 6 percentage,11198,0x2BBE,float32,34-9,1.0,精确
